task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RMSE_ratio,MAE_ratio,RMSE_gain,_log_latency,_log_traincpu,_log_infercpu,_log_ram,_log_params,acc_n,lat_n,traincpu_n,infercpu_n,ram_n,param_n,compute_power_n,compute_only_score,compute_latency_score,final_score,is_pareto
ENERGY,288,72,4.81234073638916,6.281485557556152,5.790463447570801,34.46342468261719,41.89846420288086,41.7641830444336,131073,2515.3972725868225,3791.36,150.72609171198565,2076.63671875,10.639778137207031,15.760000000000218,148.12338938617435,1.214447909737134,1.547454833984375,131073,131073,1.547454833984375,1.547454833984375,LSTM,baseline,artifacts_lstm_baseline/summary_lb288.csv,0.1499216182994149,0.139636173151889,0.8500783817005851,0.08437889172338019,3.578795023833058,1.1975562131535424,3.31736052886949,5.117513239678986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,True
WEATHER,288,72,9.929624557495115,33.60649871826172,104.70813751220705,24.58759307861328,79.71414947509766,66.65840148925781,130948,1307.1678352355957,1991.9900000000007,152.38976559126985,2076.63671875,10.501253843307495,15.660000000000764,149.12504957663666,1.198636439140223,1.5460243225097656,130948,130948,1.5460243225097656,1.5460243225097656,LSTM,baseline,artifacts_lstm_baseline/summary_lb288.csv,0.4215876220163375,0.4038469534511563,0.5784123779836625,0.0786874763280725,3.2992871538890256,1.1947917577219458,3.31736052886949,5.11709886972882,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.25,0.15,True
ENERGY,96,12,4.471841812133789,5.599813938140869,5.593008518218994,17.60425567626953,23.09041786193848,20.9536247253418,131073,720.2101354598999,1083.39,150.4269305107997,994.77734375,4.489633798599243,6.569999999999709,146.3371021941597,0.5089710688809934,1.5474510192871094,131073,131073,1.5474510192871094,1.5474510192871094,LSTM,baseline,artifacts_lstm_baseline/summary_lb96.csv,0.2425167864705984,0.2540204990411245,0.7574832135294015,-0.29330690328688486,3.034784822607228,0.8175653695597616,2.9977258855681406,5.117513239678986,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.25,0.85,True
WEATHER,96,12,6.554710865020752,24.141088485717773,96.54966735839844,9.794678688049316,40.86252975463867,35.49402618408203,130948,629.0225870609283,811.9199999999998,129.07644601343318,994.77734375,5.148189306259155,6.580000000000155,127.81192781703284,0.5836287616210356,1.5460205078125,130948,130948,1.5460205078125,1.5460205078125,LSTM,baseline,artifacts_lstm_baseline/summary_lb96.csv,0.590787908401014,0.6692114232412357,0.4092120915989859,-0.23386331392471604,2.9095132394995864,0.8182258936139657,2.9977258855681406,5.11709886972882,0.0,0.18919950888859294,0.0,0.447169809706535,0.2851544764183494,0.2645243377930046,0.24921215597947227,0.24921215597947227,0.2192058324340326,0.07476364679384168,True
ENERGY,96,24,4.511120796203613,5.723416328430176,5.542002201080322,26.74786758422852,34.00995635986328,31.956212997436523,131073,909.1506726741792,1349.69,148.4561405019937,1001.23828125,4.770675897598267,7.059999999999945,147.98741628108104,0.5415683843340069,1.5474510192871094,131073,131073,1.5474510192871094,1.5474510192871094,LSTM,baseline,artifacts_lstm_baseline/summary_lb96.csv,0.1682864943391834,0.1686534742254878,0.8317135056608166,-0.26634669681562695,3.1302340301621,0.8488047010518004,3.0005374460278813,5.117513239678986,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.25,0.85,True
WEATHER,96,24,8.639480590820312,32.463600158691406,100.15714263916016,16.03515625,60.93836212158203,47.255130767822266,130948,646.0788962841034,937.6199999999995,145.124690713887,1102.5546875,4.809351921081543,7.070000000000164,147.00525384738822,0.5459588967058171,1.5460205078125,130948,130948,1.5460205078125,1.5460205078125,LSTM,baseline,artifacts_lstm_baseline/summary_lb96.csv,0.5327284657556215,0.5387836860535596,0.4672715342443785,-0.2628400525439831,2.972026862536003,0.8494194137969094,3.0424001399906233,5.11709886972882,0.16836627748190908,0.05001027787487655,0.0,0.49520688454959394,0.6216956057760366,0.24702540510762888,0.3409819738583148,0.3409819738583148,0.19549612586659568,0.22015098639483077,True
ENERGY,96,72,4.533029079437256,5.859083652496338,5.49072265625,34.46342468261719,41.89846420288086,41.7641830444336,131073,1937.8184595108032,2927.26,151.05955801138248,1848.98828125,4.996245622634888,7.899999999999636,158.1187274742787,0.5702825730664179,1.5474510192871094,131073,131073,1.5474510192871094,1.5474510192871094,LSTM,baseline,artifacts_lstm_baseline/summary_lb96.csv,0.1398400577196654,0.1315315909890845,0.8601599422803345,-0.2439098995646919,3.466461298296623,0.8976270912904214,3.266934158641819,5.117513239678986,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.75,0.375,0.22499999999999998,True
WEATHER,96,72,9.909253120422363,33.83282470703125,105.38290405273438,24.58759307861328,79.71414947509766,66.65840148925781,130948,684.3979890346527,1176.88,171.9584246090489,2028.21484375,5.470578193664551,8.649999999999636,158.11856980706642,0.6244239463148671,1.5460205078125,130948,130948,1.5460205078125,1.5460205078125,LSTM,baseline,artifacts_lstm_baseline/summary_lb96.csv,0.4244268417817097,0.4030184283894467,0.5755731582182904,-0.2045204503357672,3.0707321824741096,0.9370161074647959,3.3071139568314734,5.11709886972882,0.0,0.2941362230530739,0.17880920654196586,0.7472810984832687,1.0,0.18636151543809568,0.5281129551158326,0.5281129551158326,0.41112458908445326,0.15843388653474977,True
WEATHER,96,12,13.243921029510403,38.6595644352028,108.03909879996372,9.673029143101475,40.373805084122935,35.553028613712215,1475584,4006.199813365936,3895.81,97.244525522725,1211.23828125,4.493163585662842,4.320000000000164,96.14606540889758,0.5150347989067907,5.3066511154174805,326704,1475584,1.249913215637207,5.3066511154174805,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,0.9575407706717438,1.3691596327872346,0.0424592293282561,-0.2881634263711945,3.5905977680310914,0.6354837468149286,3.0832295882729976,6.1689639374538014,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.75,0.375,0.9249999999999999,True
WEATHER,96,24,12.744116577781826,42.45155378903736,107.11612348135264,15.813665417522838,60.0642777177558,47.328502829629,1573888,3767.77819108963,3665.36,97.28173512623866,1200.36328125,4.60762095451355,4.510000000000218,97.88131542335957,0.5288821113996269,5.655547142028809,332896,1573888,1.273533821105957,5.655547142028809,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,0.7067687384591226,0.8058926404032486,0.2932312615408774,-0.2766411220561058,3.5641166360945626,0.6541765418779816,3.079312702019053,6.196973824139557,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.75,0.375,0.9249999999999999,True
WEATHER,96,72,13.448616492922186,39.70000275890372,109.89455457251364,24.328238415242257,78.77341591052294,66.69872923526567,1967104,3079.09779548645,2993.9600000000005,97.2349759201786,1269.0703125,4.521593332290649,4.389999999999873,97.08966900337958,0.52188288692182,7.049603462219238,357664,1967104,1.368016242980957,7.049603462219238,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,0.5039771641234603,0.5527986146541435,0.4960228358765397,-0.28242694387508943,3.4762459937707875,0.6424645202421088,3.1034856847304924,6.293827321501506,1.0,0.0,1.0,0.0,0.0017439018790326303,1.0,0.5004359754697582,0.5004359754697582,0.2502179877348791,0.8501307926409274,True
WEATHER,288,12,187.57513107780943,743.02053346176,153.08656939174168,9.793297536102566,40.75046051572097,35.434892326960515,1475584,14782.17701601982,14483.67,97.98062886341896,1723.41796875,11.587171077728271,11.359999999998765,98.0394603980073,1.3580838112667923,5.307958602905273,326704,1475584,1.249913215637207,5.307958602905273,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,18.233426667045755,19.153418997666797,-17.233426667045755,0.13292657233588906,4.160878621170402,1.0553783313749527,3.2363906166867795,6.1689639374538014,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.875,0.9249999999999999,False
WEATHER,288,24,251.7679708238893,779.1176471750166,146.55019071450332,16.02210283312723,60.645299340310096,47.156683057122464,1573888,14476.380435466766,14156.36,97.78936152656831,1669.84375,11.670262575149536,11.449999999998909,98.11261680075948,1.369749128538678,5.657477378845215,332896,1573888,1.273533821105957,5.657477378845215,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,12.847123448150498,15.71379072061123,-11.847123448150498,0.13664103280014858,4.150951598330094,1.0588054866758654,3.222675835406557,6.196973824139557,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.875,0.9249999999999999,False
WEATHER,288,72,13.94182337709148,40.38276666444709,110.94941888771032,24.63943597185962,79.53144770200319,66.329022382533,1967104,9231.401808023453,9031.53,97.8348704543471,1981.28125,11.09558892250061,10.8799999999992,98.05698531184568,1.3096776348560684,7.049881935119629,357664,1967104,1.368016242980957,7.049881935119629,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,0.5077584758139572,0.5658337062996771,0.4922415241860428,0.11716441120402002,3.955761328859609,1.0366288953621292,3.296946129578497,6.293827321501506,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.75,0.85,False
